actual,Linear Regression,Ridge Regression,Decision Tree,Random Forest,SVR (RBF)
5.078000000001339,5.0639148783088075,5.071950191059559,5.105312500000139,5.357116517315831,4.826183650219947
6.101999999998952,5.854935805140106,5.8635896312802664,6.330111111111195,5.397076983405445,4.931905642376748
4.5460000000020955,6.6552747027798755,6.663990910345092,5.69774999999936,6.243230285714046,4.951594123786461
7.576000000000931,7.300812534957071,7.305434126045686,6.817428571428536,6.476279691874579,5.141698976113272
8.337999999999738,7.734478700284141,7.732394498877159,8.295449999999892,7.9969110806941845,4.808370291144551
9.183999999997468,8.263124441322208,8.264154979459109,8.295449999999892,8.608824781357333,4.719651388909065
6.466000000000349,9.025875999364347,9.026203847997282,8.999386363636404,9.144580803748342,4.967025589347381
10.126000000000204,9.680259712598312,9.675927129535731,8.999386363636404,9.321187550105007,5.122250313442138
9.89600000000064,9.49991570686223,9.49779293926769,9.347737704918115,9.866973316041724,5.406533071041481
10.349999999998545,9.658808462565869,9.656086053575775,10.09891911764715,10.243756931818302,5.0599480556311605
10.56000000000131,11.007872381781006,11.008994667487896,10.09891911764715,10.252693720019785,5.958786823516045
10.70799999999872,10.612696237898444,10.61327408698548,10.346666666666453,10.599331442548724,6.056848767354391
10.81800000000294,10.820141815944764,10.819148263869055,10.771451612903196,10.787699488456026,6.443783839150907
11.015999999999622,10.931293910574517,10.913920124356133,11.225999999998749,10.904513205988373,6.414697772379799
11.493999999998778,10.912877309198798,10.909529696035111,11.1104000000003,10.898932735589153,7.561863500938989
7.68999999999869,10.026088079168249,10.025926760576878,7.456000000000131,9.810423245690153,8.32364656930799
11.418000000001484,10.394588820600683,10.387482205129977,11.04299999999906,10.614987880951942,7.852006453187606
11.139999999999418,9.971563945555175,9.966272571914947,11.1104000000003,10.438031344877418,8.642418708452382
10.808000000000902,9.456194674833876,9.454787298125838,10.549714285715059,10.3852300039685,8.632244833733207
6.93999999999869,9.993524028071526,9.995267173518487,8.106499999999869,7.997597928571281,8.354982963896019
9.970000000001164,9.310392306766856,9.300273165944414,8.106499999999869,8.058687964285717,7.172022300513874
9.329999999998108,8.617281967091262,8.61802632559451,9.421999999998661,8.983748337301428,5.435968553627963
8.50800000000163,7.908420293187778,7.908602408317396,6.944666666668733,8.12808146031769,5.039956730368988
7.731999999999971,8.629311572254295,8.63209439173041,8.218666666666566,8.22494510698891,5.002658136102492
8.587999999999738,7.369269578421994,7.371742928344155,7.556999999999971,7.5624358844533734,4.934543000349405
7.558000000000902,6.654652129969377,6.656492727810514,7.594250000000011,7.384610772366257,4.797766639198459
6.358000000000175,6.228889862529117,6.227358090265961,5.984777777777911,6.265428626984025,4.762760771980687
5.709999999999127,5.870650910577738,5.8684733235664215,5.376368421052336,5.700713190476299,4.617327655873869
3.459999999999127,4.2950496805094485,4.292640466928738,3.681666666666691,4.04274221031764,4.499017152316917
4.50800000000163,3.658906912943028,3.6598909170913854,2.585999999999937,3.138850764069296,4.273801072802717
3.757999999997992,2.968545641169027,2.972207022326837,3.800277777777511,3.3500695974025665,4.141660878752436
3.022000000000844,2.311943283524686,2.3154124293975626,1.7898000000004686,2.5184688809523608,3.916890791049477
2.3040000000000873,2.273210153272548,2.275022914470108,1.6554999999998472,2.1415310833334296,3.361723000848835
1.6280000000006112,1.380818559838457,1.3846336132438233,1.4051428571422417,1.4591776733818693,3.213402841355284
1.1379999999990105,0.9519031301226015,0.9563280733155426,1.0641999999996188,0.97926739285723,2.77524594952664
0.680000000000291,0.5981992959956048,0.5972011761404488,0.26300000000082946,0.5384420238096432,2.688777158409017
0.31599999999889405,0.1808944708936875,0.17998202207208447,0.37099999999966377,0.2935831923078017,2.3098761227713167
0.06000000000130967,0.06725129658166917,0.06660717412762307,0.07033333333391864,0.09061641361440996,1.6535296885687751
0.013999999999214197,-0.06019545922807801,-0.05984199627532438,0.016696132596689745,0.015396769237488022,0.6070849008229464
0.014000000002852175,-0.10240352752709292,-0.10126616742577432,0.016696132596689745,0.015366508136428201,-0.02725810739096879
0.013999999999214197,-0.10411099564086101,-0.10235328602658167,0.016696132596689745,0.0151535633396074,-0.01052647751554403
0.018000000000029104,-0.07599096264593963,-0.07514315404284766,0.016253246753221193,0.01592466218093522,0.01400015472958227
0.007999999997991836,-0.055785400178605005,-0.054630136567894394,0.014226130653358397,0.009586526226854228,-0.01372786371901924
0.01599999999962165,-0.06696071219486455,-0.06514449894842311,0.016253246753221193,0.017002586641319796,-0.06779889406257134
0.014000000002852175,-0.04887706507385037,-0.04766736025967777,0.014226130653358397,0.013785718775418725,-0.09131852355554404
0.018000000000029104,-0.055201399004118246,-0.05399512998779121,0.016253246753221193,0.016941207452025948,-0.03802797837913108
0.013999999999214197,-0.023373987060247847,-0.02213082698443214,0.014226130653358397,0.014370144597177035,-0.06275756915179986
0.018000000000029104,-0.02525489518521451,-0.023566720945152442,0.016253246753221193,0.01748917447606954,-0.057327049610079506
0.01599999999962165,-0.0276436375473037,-0.0266188518327517,0.016696132596689745,0.015792240709677913,-0.0463517595976537
0.018000000000029104,-0.03497657500862328,-0.033004464846634995,0.016696132596689745,0.017691163699242365,-0.0007497620490433121
0.01599999999962165,0.014550216239367142,0.016401130922245932,0.016696132596689745,0.016041554807876668,0.03971355783718966
0.013999999999214197,-0.0021029461548955908,2.7414255203694893e-06,0.015581903276124394,0.015836868914024606,0.02328682485526823
0.018000000000029104,-0.010811646640475292,-0.009016270666629245,0.016696132596689745,0.01769185633993515,0.007263852943489191
0.01599999999962165,-0.00852191960916926,-0.006445001527848104,0.015581903276124394,0.01531410398189876,0.02903704777297822
0.012000000002444722,0.04240880256225221,0.04453866784286076,0.014226130653358397,0.014795530019425478,0.06348134655906978
0.018000000000029104,0.04227151531533124,0.044199743560119575,0.016253246753221193,0.01745461415352846,0.03949692931541904
0.01599999999962165,0.043464436300412634,0.04525269626732997,0.014226130653358397,0.014706633964219949,0.06847901166559733
0.018000000000029104,0.028705096406614894,0.028842635496443947,0.014226130653358397,0.016234958428360532,0.07380673509629077
0.01599999999962165,-0.06099766322158362,-0.05906333631040095,0.016696132596689745,0.016041554807876668,0.1526137504260463
0.018000000000029104,-0.0940998530402396,-0.09204055543321288,0.016696132596689745,0.017688767098094416,0.09075374642849532
0.011999999998806743,-0.09531460096076605,-0.09354413279955032,0.014226130653358397,0.014164893939188003,0.07282819266632679
0.020000000000436557,-0.11187050429848033,-0.1094132889356011,0.016696132596689745,0.018419795226518577,0.08449407515812091
0.01599999999962165,-0.06380997886217743,-0.06173282616195208,0.016696132596689745,0.015418822258697612,-0.035355435654603085
0.018000000000029104,-0.07177239350988973,-0.0698946121116647,0.016696132596689745,0.01843549387970392,-0.04152769802666967
0.01599999999962165,-0.07060638379695405,-0.06862344122289099,0.016696132596689745,0.016114763517326828,-0.01191536823049777
0.013999999999214197,-0.07041386835329677,-0.06823632815569824,0.015581903276124394,0.015546377422475577,0.026254475547021983
0.018000000000029104,-0.013663886463297636,-0.011934788285257514,0.016696132596689745,0.01769185633993515,0.004268906362240088
0.014000000002852175,-0.02412873545085814,-0.022091671227394527,0.014226130653358397,0.014625479228127352,-0.004095264080497429
0.018000000000029104,-0.015241659864515755,-0.012962680994066833,0.016253246753221193,0.017439350739881378,0.01661143023802314
0.013999999999214197,-0.02687780480612445,-0.025193477930909314,0.014226130653358397,0.014557173996422191,0.02054607789697549
0.01599999999962165,0.04753813267762963,0.04835365579490147,0.016253246753221193,0.016190366394456625,0.012617269552114507
0.018000000000029104,0.04114683343677217,0.04249792211990555,0.016696132596689745,0.017691163699242365,-0.027403572412098676
0.01599999999962165,0.04030526211862062,0.04140066723002678,0.015581903276124394,0.015345543745248755,-0.028123445836728322
0.01599999999962165,0.03527961224252407,0.03664898545989925,0.016696132596689745,0.016690651275496248,-0.01390413444056815
0.01599999999962165,0.10919441429086674,0.10924738705147363,0.016696132596689745,0.016690651275496248,0.014565027369071615
0.010000000002037268,0.09617211576648566,0.0971703294126548,0.014226130653358397,0.01438725284938771,-0.021109292966240645
0.013999999999214197,0.10495102329223993,0.10603875794379403,0.016253246753221193,0.015082740998616798,-0.023717299221246435
0.018000000000029104,0.0863696039895776,0.08891073405306282,0.016253246753221193,0.015596826760419782,-0.04984912922232443
0.013999999999214197,0.19627642428878334,0.18500878386058695,0.014226130653358397,0.014067534503425863,0.08015745581600786
0.018000000000029104,0.051297480134299356,0.051943024008401006,0.016253246753221193,0.017506927069220003,0.09182401576847443
0.01599999999962165,0.03769607527773111,0.03855868195725698,0.016696132596689745,0.015780452156697933,0.05977764445815392
0.018000000000029104,0.036411459369007915,0.03758842511130167,0.016696132596689745,0.017661342270679156,0.05063987378500201
0.012000000002444722,0.11617666398401783,0.11537350904833565,0.014226130653358397,0.014510448246302226,0.11692702319875803
0.01599999999962165,0.02498271391572704,0.024489614319608388,0.016253246753221193,0.016567430756739242,0.2067689010288527
0.018000000000029104,0.020007883958008454,0.01988926227255905,0.014226130653358397,0.015985766163809673,0.06397642195109388
0.01599999999962165,-0.015854745399960457,-0.01468482148972683,0.014226130653358397,0.014584933210182982,0.12334739338398037
0.011999999998806743,0.08843483709358435,0.08820785579458212,0.014226130653358397,0.0180442591498585,0.14660863048262396
0.018000000000029104,0.1386417752575848,0.14152801677422733,0.09866666666716305,0.0597366507940131,0.150040779742171
0.11999999999898137,0.3670032995283563,0.37206208675359886,0.09866666666716305,0.19227013275638086,-0.06433558949843388
0.4320000000006985,0.5777039599416403,0.5852659765669712,0.4204285714279519,0.44772071825410437,0.42279933339351583
0.522000000000844,0.9214784730199577,0.9258215971252965,1.1238571428576896,0.8946740396823659,0.6291898867390833
1.1919999999990978,1.4386072779827268,1.441630748526519,1.2511111111109332,1.3638888333332864,1.0912632297060982
1.8359999999993306,1.9192822886665613,1.922757497677468,2.128999999999198,1.9375872619044858,1.7996377352301924
1.6560000000026776,2.5288881977541715,2.531750577533492,2.62716666666635,2.5321376666665425,2.1664302624888934
2.8659999999981665,3.347923792271885,3.3496700118115466,2.935333333332892,3.093244809523564,2.825566364413792
4.132000000001426,4.06844875788035,4.070571695058817,3.9880000000011933,4.250396412698669,4.185036213579669
4.981999999999971,4.853578776847059,4.8567838088959014,5.105312500000139,5.419998558441226,5.3587710151755
5.849999999998545,6.000012399904608,6.00325634189725,6.330111111111195,6.102366578393864,6.04902741683516
6.670000000001892,6.831278449674057,6.83286434489256,6.817428571428536,6.6998818860342935,6.94531881458746
7.3400000000001455,7.392068854741318,7.392756275466974,7.675299999999697,7.5766590318933815,7.613530707620278
5.335999999999331,7.7744310130737695,7.7755595787703236,8.999386363636404,8.41125207142864,7.692040748486973
8.659999999999854,8.565196205010887,8.563133316135698,8.999386363636404,8.4820399087304,8.158021338450856
9.21600000000035,8.587852933903418,8.586216786706078,8.999386363636404,9.125659607142971,9.125984171875283
9.829999999998108,9.282463098022433,9.282529166170914,8.999386363636404,9.414737826885133,9.533374675922285
10.308000000000902,10.692259254598074,10.692272889529612,10.09891911764715,10.227493885753201,9.425800818440774
10.538000000000466,10.506955215080763,10.505268885486494,10.09891911764715,10.516050905663988,9.668475621422324
10.754000000000815,10.8610968332936,10.859519097207771,10.603937499999688,10.783816465333821,10.308655950581556
10.984000000000378,11.084051855223427,11.082905504538394,10.771451612903196,10.995169897186006,10.082284256412379
11.223999999998341,11.042659830562883,11.04085874950189,11.1104000000003,11.040861802521007,10.17207970564369
11.63799999999901,11.113728910251893,11.111432339530369,11.1104000000003,11.044782155122732,10.099163389138464
11.247999999999593,10.988786625907062,10.986761975721901,11.1104000000003,10.875726141414297,10.070939681555352
11.020000000000437,11.047327677706424,11.043234064834307,11.1104000000003,11.005725510461822,10.00918274822535
10.891999999999825,10.838467085773763,10.835363447166195,11.1104000000003,10.762202222601942,9.857184648368118
7.175999999999476,9.758699810767233,9.75643973372827,10.09891911764715,10.099753799080863,9.002069451520843
10.280000000002474,9.781227171948935,9.779657762502035,10.511000000000422,9.653933095780463,9.017198239589241
10.153999999998632,9.194554408836437,9.192262214265444,9.805074074073808,9.572695495785807,9.0615411250287
9.720000000001164,8.803334920305852,8.797539278003665,9.421999999998661,9.283170384379432,7.350210831134742
9.701999999997497,10.259540961842603,10.252558646759283,9.54971428571454,9.57841109487731,7.707183082081778
9.638000000002648,9.217061410356266,9.211846216402721,9.54971428571454,9.18202427860715,8.038428723731187
9.423999999999069,8.727172110464586,8.727919578488212,9.54971428571454,9.074144497411925,7.8764328340301
8.558000000000902,8.312609520861354,8.312150452807874,10.29699999999957,8.716709174603382,7.22630651210834
8.097999999998137,7.793932666221801,7.792193970639289,7.556999999999971,7.82443179761881,6.564234670607643
7.188000000001921,6.956393892898426,6.956356133864567,7.085294117646995,7.3341494320726675,5.7747846842641035
6.734000000000378,6.2170697990300035,6.216085814259724,6.2479999999995925,6.446137392857221,5.692388121303153
5.64799999999741,5.436873264687642,5.433337692623608,5.984777777777911,5.840804341269993,5.148750968805962
4.963999999999942,4.536646811551752,4.5335698421756465,4.567000000000462,4.902903744588794,4.402583463238405
4.116000000001804,3.7612447231330908,3.7588191910589814,4.036083333332802,3.899084948412097,3.3580478807694387
2.2399999999979627,2.719668407543037,2.7185055846224175,2.6633999999994558,2.867874563491776,2.5848288808591957
2.684000000001106,2.1759705271509433,2.1707899188463755,2.736666666665163,2.08788518650772,3.0977922640895326
1.9459999999999127,1.3939862757162649,1.390470920704217,1.4051428571422417,1.6475699155842802,2.5623499712557534
1.227999999999156,0.8015604527170974,0.8011612048734416,1.0641999999996188,1.0382817499997352,1.2657544213602079
0.7080000000023574,0.8596616323819712,0.8620970001505142,0.26300000000082946,0.5837527182540242,0.7454694771116648
0.3400000000001455,0.2580052472749932,0.2592678101042707,0.37099999999966377,0.3276924761902455,0.13681443410744265
0.07999999999810825,0.04845633163012253,0.05012179478962542,0.09737499999960164,0.09528458458177952,0.049330836419678725
0.012000000002444722,-0.06791310937289141,-0.06549742314301576,0.016696132596689745,0.015091599779754505,0.07509091136876034
0.01999999999679858,-0.11057584993667768,-0.10791862635653593,0.016696132596689745,0.015383828645883455,0.06380034712998128
0.012000000002444722,-0.12205221035680436,-0.11994680646237166,0.016696132596689745,0.014591825371633784,0.0125292228037166
0.013999999999214197,-0.08629119458022116,-0.08442519866960185,0.016253246753221193,0.016905139137934042,0.011663409533652747
0.013999999999214197,-0.0775110499244327,-0.07512367719058477,0.016253246753221193,0.015501579704895223,0.012466541964767153
0.012000000002444722,-0.05555541102865924,-0.05327616423935677,0.016253246753221193,0.012117446867233655,-0.030577249172137222
0.01599999999962165,-0.047038815174871074,-0.045151543781652315,0.016253246753221193,0.015255587256584116,-0.060749758587107294
0.01599999999962165,-0.05008929402077544,-0.04809932481686374,0.014226130653358397,0.014247162510884558,-0.0237383205062196
0.011999999998806743,-0.02756042547788895,-0.02513096957349803,0.014226130653358397,0.014136045407260836,-0.020107163392146354
0.020000000000436557,-0.04442786459404635,-0.04245487168144768,0.016253246753221193,0.017347923049874297,-0.06040589994005696
0.013999999999214197,-0.02703441877152235,-0.0251192407160854,0.014226130653358397,0.014529358934338966,-0.015445709857456968
0.01599999999962165,-0.04420712552175465,-0.04164967751600723,0.016253246753221193,0.01623943731239004,0.022139352930267364
0.01599999999962165,0.012371389397601407,0.01623677774624821,0.016696132596689745,0.017446799336777473,0.1120932663407368
0.020000000000436557,-0.01011366100342026,-0.00747578236014812,0.016696132596689745,0.017458084301800746,0.07017453786523298
0.013999999999214197,-0.015373325023932072,-0.012603577263682109,0.016696132596689745,0.015558890586141407,0.07816511393965442
0.012000000002444722,-0.0052375477745489896,-0.002658147693641366,0.016253246753221193,0.016225734754182295,0.13610138463481825
0.018000000000029104,0.043791058618436685,0.04662292114450495,0.016253246753221193,0.017232147158218115,0.20235097569077798
0.01599999999962165,0.03532099407283362,0.03853283567127508,0.014226130653358397,0.014834740447105732,0.20301594485771446
0.018000000000029104,0.043636900470517714,0.04677856239367384,0.014226130653358397,0.016251725661339353,0.2692368398522955
0.013999999999214197,0.022283276816435826,0.02544118287286934,0.018888888888789975,0.01592981173147301,0.2956025076755031
0.01599999999962165,-0.07395970558580711,-0.07087952572363854,0.016253246753221193,0.016647446316313933,0.3260574028950831
0.01599999999962165,-0.11332868731948542,-0.11023985851473816,0.015581903276124394,0.015525529219599493,0.19542604630455873
0.01599999999962165,-0.10667950485304267,-0.10324784246987839,0.015581903276124394,0.01522636214934752,0.15474875609856475
0.018000000000029104,-0.11402237093442213,-0.11089858341943426,0.016696132596689745,0.016690651275496248,0.16822020295320428
0.01600000000325963,-0.07636541119568929,-0.07374537281169302,0.016696132596689745,0.015985148630594925,-0.003964861880557002
0.017999999996391125,-0.08063051072595562,-0.07768344519370429,0.016696132596689745,0.017688767098094416,-0.024800383112169477
0.01600000000325963,-0.0747399021771592,-0.07122052166187975,0.016696132596689745,0.015986806683609574,-0.00501673487593024
0.018000000000029104,-0.07850300220139106,-0.07509104116007292,0.016696132596689745,0.017688767098094416,0.03243139593136579
0.01599999999962165,-0.0006533682575571298,0.001985190444631302,0.016696132596689745,0.015986806683609574,-0.02316716493196136
0.018000000000029104,-0.028597677079903683,-0.026106179879683777,0.016696132596689745,0.017688767098094416,-0.04099709243264549
0.013999999999214197,-0.03504984857878979,-0.031826357946333594,0.016696132596689745,0.015727184230345477,-0.025074026086000956
0.011999999998806743,-0.04191903030166888,-0.03889206663962497,0.016253246753221193,0.01590682621944993,0.03245015325867495
0.01599999999962165,0.025776196606271284,0.028362146489453455,0.016253246753221193,0.015784974858588773,0.020002557790349762
0.018000000000029104,0.037358173799017624,0.03931173883772954,0.014226130653358397,0.014455982229970896,-0.030950912612227377
0.014000000002852175,0.03269651316933997,0.035388847641231735,0.014226130653358397,0.014202672657253756,-0.03547464914523779
0.018000000000029104,0.02437200250957705,0.02683435433612913,0.016696132596689745,0.01769185633993515,-0.022201676012056915
0.013999999999214197,0.09576970745532098,0.0973270460430723,0.014226130653358397,0.014687948024143992,0.035109009419695525
0.01599999999962165,0.08088636906716751,0.08248848196087788,0.016253246753221193,0.016254604794514554,-0.011860042370269497
0.018000000000029104,0.08620623903820546,0.08847339321796577,0.016696132596689745,0.017691163699242365,0.0004382955545816358
0.013999999999214197,0.08303465796268639,0.08505544094544959,0.014226130653358397,0.014731822238720967,0.010785100489370869
0.018000000000029104,0.1438489645914922,0.1452096989202858,0.016696132596689745,0.01769185633993515,0.053541423530989896
0.013999999999214197,0.09211481198604554,0.0976441386741449,0.014226130653358397,0.014698161332779238,0.14528642522444546
0.013999999999214197,0.01970173160651867,0.01744656701542202,0.016253246753221193,0.01594321998166244,0.3570125902358763
0.01600000000325963,0.09733104277326143,0.09043721794883863,0.016253246753221193,0.016122431355297916,0.7334021924011278
0.01599999999962165,0.02229419045308112,0.017309290984261483,0.015581903276124394,0.014501192200900544,0.906346068252335
0.020000000000436557,0.026098803064880993,0.02332438536632475,0.016696132596689745,0.017340379540267938,0.6130470704116897
0.011999999998806743,0.006350969632715531,0.0031610862571300746,0.014226130653358397,0.014629101296720117,0.36245123298660786
0.011999999998806743,0.005883371138730054,0.002797770391971377,0.016253246753221193,0.01669525902765862,0.24300527240476555
0.01599999999962165,0.09828107344332149,0.09138369009395875,0.016253246753221193,0.019879853669899406,0.10880929071033307
0.01599999999962165,0.11559079290265672,0.1101149050603405,0.06057142857129553,0.03443516666672751,0.11695501643705253
0.11000000000058208,0.23859299764959907,0.23501939699698737,0.09866666666716305,0.1696075137087788,0.2544758701509595
0.3820000000014261,0.5273672291969569,0.5225148803380484,0.3806666666678211,0.4192515277781537,0.5114246369595756
0.7540000000008149,0.9591474430691536,0.957660404546572,0.75,0.9763336378065458,1.1169483400522808
1.4179999999978463,1.489332719738742,1.4992619908835234,1.2511111111109332,1.5302020822512532,1.7647030713366942
2.132000000001426,2.0554012079538206,2.053990930851724,2.128999999999198,1.9741352261902856,2.178077594244051
1.8620000000009895,2.5705486579830814,2.567425475053574,2.864000000001397,2.642495320346275,2.423242589476323
3.481999999999971,3.5476213301845494,3.544279399009717,3.1914444444448438,3.339078571428682,3.5501235802916593
4.394000000000233,4.313714899201199,4.322994320140946,5.105312500000139,4.692754914502123,4.812800582809836
5.437999999998283,5.241750474594737,5.23604834320358,5.105312500000139,5.480302724025678,5.048139856305007
4.25800000000163,6.17730311738206,6.164979725083153,6.330111111111195,5.980592213347636,5.097001629656465
6.791999999997643,6.939246589463322,6.923086849401173,6.817428571428536,6.417875041545182,5.508031969936454
7.236000000000786,7.219242267892755,7.208048432047539,6.817428571428536,6.685272298371881,5.87571993580831
7.959999999999127,7.721615902844748,7.723008110936707,8.295449999999892,8.057496436318097,6.508356718064684
8.713999999999942,9.062005781001076,9.065013461633473,8.999386363636404,8.874104667050192,6.225885914000775
9.445999999999913,9.221309386532882,9.224575476187328,8.999386363636404,9.103615131228546,6.377047515800677
9.684000000001106,9.638995980365847,9.644506006079311,9.347737704918115,9.563523531481769,6.291723874994633
10.794000000001688,10.239870704817914,10.24335987884294,10.09891911764715,10.201343190109464,5.8134153577372345
7.457999999998719,9.6896603812931,9.694556980806297,10.09891911764715,9.785668280436685,5.4847302435884
11.139999999999418,10.433166427106196,10.435351013469822,10.09891911764715,10.532962201112117,5.49318294600632
11.10399999999936,10.220752547650253,10.226088841989764,7.456000000000131,10.484411513708597,5.364145640850047
11.7400000000016,10.212302923077234,10.21918625118531,11.1104000000003,10.627098884559938,5.3379076761597855
7.829999999998108,10.819146474637874,10.820894428761703,11.1104000000003,10.812967946609135,6.620218213754916
11.693999999999505,10.733406567590933,10.71552642816016,11.04299999999906,10.835918264549491,5.9542180176410096
11.764000000002852,10.35755731323102,10.334760568405603,11.1104000000003,10.455576920634892,5.641367258930364
10.717999999997119,9.988414272026295,9.978522114566509,11.1104000000003,10.518729361111072,7.380687487813824
10.4900000000016,11.19996422858374,11.19102460988145,10.771451612903196,10.528777576479126,9.638267166965953
10.21600000000035,10.126004838025679,10.116847304041976,9.805074074073808,10.338026214285838,9.27430425452344
10.079999999998108,9.793725870608469,9.786254656805353,9.805074074073808,10.20931042899884,9.111924750869239
9.774000000001251,9.6193759205698,9.602575516791125,9.54971428571454,9.765676271169363,8.647989949227057
9.373999999999796,9.303902932142776,9.292143019464406,9.54971428571454,9.323770967779096,8.38621648924703
9.026000000001659,9.004471010268768,8.994298071165929,9.222815789473556,9.034572827461869,8.150767839828061
5.847999999998137,7.836602849726601,7.8257161773415,6.944666666668733,7.804972303773809,7.220463414024525
8.337999999999738,7.688875691229567,7.671227839380702,7.3149999999996,7.620178666666484,6.733762519665688
7.70600000000195,6.736113066006632,6.730192265964533,7.085294117646995,6.700583674603153,6.148315378214054
6.9539999999979045,6.365869570012091,6.35723706785053,6.247793103447889,6.352093988094981,5.576341264590834
6.746000000002823,7.069354410964161,7.056278331279993,6.996722222222363,6.492712410137988,5.589472201262001
5.947999999996682,5.40462635412184,5.391740743183584,5.984777777777911,5.782958857143078,4.785082197117468
5.01600000000326,4.793743886672945,4.783797416790069,4.567000000000462,4.833450808080899,4.77213526638921
3.661999999996624,3.704875958117384,3.6947309654733647,2.6633999999994558,3.4650585093789736,3.9794926260372963
3.1460000000006403,2.838286304988964,2.8281287438395353,2.305190476190806,2.559626884920545,3.5572078779717273
2.2000000000007276,1.9651598126552852,1.960989480210881,2.736666666665163,2.195803329365028,2.9011016054170327
1.087999999999738,1.0710115201293817,1.069681537254505,1.0641999999996188,1.341846658729671,2.0609561479772682
1.0299999999988358,0.9087129955090378,0.9086177284738355,0.609153846154046,0.7517021758242183,1.087661698982401
0.6180000000022119,0.38729383421713504,0.38707392679421915,0.609153846154046,0.5418765966813117,0.47479705686129225
0.36200000000098953,0.10494833726022113,0.10653467225556323,0.3008695652173154,0.26037585714310846,0.23859460752278405
0.08399999999892316,0.11237621361509431,0.11312372101394685,0.09737499999960164,0.09972510930729366,0.13640767618675298
